tcpID,curr_div_idx,group
A01559,1,sermon
A01559,4,sermon
A01559,20,sermon
A07457,8,sermon
A07457,9,sermon
A07457,12,sermon
A07457,32,sermon
A08129,10,sermon
A03695,12,sermon
A06004,4,sermon
A09035,6,sermon
A28823,1,sermon
A22193,10,sermon
A29488,33,sermon
A29488,34,sermon
A29488,40,sermon
A29488,42,sermon
A26661,1,sermon
A26661,3,sermon
A30945,4,sermon
A30945,5,sermon
A30945,7,sermon
A39911,4,sermon
A39911,5,sermon
A39911,7,sermon
A39911,11,sermon
A39911,16,sermon
A39911,19,sermon
A39911,24,sermon
A39911,28,sermon
A39911,30,sermon
A39911,34,sermon
A39911,39,sermon
A64422,2,sermon
A64745,1,sermon
A64745,5,sermon
A64745,15,sermon
A64745,35,sermon
A64745,44 | 22190,sermon
A64745,44 | 22195,sermon
A64745,51,sermon
A70365,5,sermon
A70365,6,sermon
A70365,7,sermon
A70365,8,sermon
A70365,9,sermon
A70365,11,sermon
A70365,12,sermon
A79887,12,sermon
A57623,3,sermon
A57623,8 | 22718,sermon
A57623,17 | 22898,sermon
A45689,4,sermon
A45689,8,sermon
A45318,3,sermon
A45318,4,sermon
A45318,5,sermon
A45318,5 | 23058,sermon
A45318,6,sermon
A45318,24,sermon
A45318,25,sermon
A45318,26,sermon
A45318,27,sermon
A45318,48,sermon
A45318,51,sermon
A45318,54,sermon
A45318,56,sermon
A45318,57,sermon
A42350,5 | 24098,sermon
A42350,8,sermon
A45546,1,sermon
A42049,1,sermon
A01347,4,sermon
A00888,3,sermon
A02799,5,sermon
A12099,36,sermon
A17866,10,sermon
A17866,19,sermon
A14381,6,sermon
A30620,4,sermon
A30620,8,sermon
A33421,1,sermon
A33421,6,sermon
A33421,12,sermon
A33421,13,sermon
A33421,13 | 32794,sermon
A33421,13 | 32833,sermon
A33421,13 | 32857,sermon
A33421,13 | 32872,sermon
A33421,13 | 32889,sermon
A33421,13 | 32899,sermon
A33421,14,sermon
A33421,20,sermon
A33421,24,sermon
A33421,29,sermon
A33421,33,sermon
A33421,36,sermon
A33421,39,sermon
A33421,42,sermon
A33421,45,sermon
A33421,46,sermon
A33421,50,sermon
A33421,55,sermon
A33421,59,sermon
A33421,60,sermon
A33421,64,sermon
A33421,67,sermon
A33421,69,sermon
A33421,74,sermon
A33421,80,sermon
A33421,82,sermon
A33421,85,sermon
A33421,89,sermon
A33421,93,sermon
A33421,96,sermon
A33421,101,sermon
A33421,107,sermon
A33421,112,sermon
A33421,116,sermon
A33421,121,sermon
A33421,126,sermon
A33421,129,sermon
A33421,129 | 33066,sermon
A33421,129 | 33083,sermon
A33421,129 | 33110,sermon
A33421,129 | 33135,sermon
A33421,129 | 33161,sermon
A33421,129 | 33182,sermon
A33421,129 | 33208,sermon
A33421,130,sermon
A33421,131,sermon
A20648,5,sermon
A29932,7,sermon
A29932,19,sermon
A96278,5,sermon
A96278,6,sermon
A96278,7,sermon
A96278,9,sermon
A96278,10,sermon
A96098,6,sermon
A90288,5 | 34631,sermon
A04985,124,sermon
A04985,125,sermon
A04985,130,sermon
A04985,133,sermon
A04985,134,sermon
A00951,3,sermon
A04393,16 | 7887,sermon
A00605,2,sermon
A02835,1,sermon
A03390,1,sermon
A00593,42,sermon
A00593,47,sermon
A00593,47 | 13651,sermon
A00593,47 | 13676,sermon
A08873,1,sermon
A02639,4,sermon
A02804,18 | 15956,sermon
A02785,8,sermon
A02785,10,sermon
A08482,1,sermon
A08482,5 | 16326,sermon
A08482,7,sermon
A04605,2,sermon
A00684,1,sermon
A01628,1,sermon
A09488,1,sermon
A07558,1,sermon
A02740,22,sermon
A08402,12,sermon
A00608,7,sermon
A00608,8,sermon
A05534,3,sermon
A05534,4,sermon
A05534,8,sermon
A05534,10,sermon
A05534,11,sermon
A05534,12,sermon
A05534,12 | 19633,sermon
A05534,12 | 19646,sermon
A05534,30,sermon
A05534,31,sermon
A05534,32 | 19831,sermon
A05534,37,sermon
A05534,41,sermon
A05534,44,sermon
A03760,5 | 20570,sermon
A04390,2,sermon
A04390,10 | 21055,sermon
A04390,10 | 21065,sermon
A28184,8,sermon
A25215,1,sermon
A25215,3 | 27824,sermon
A25215,17,sermon
A26793,5,sermon
A20637,4,sermon
A20637,4 | 29363,sermon
A20637,99,sermon
A26904,1,sermon
A26904,5,sermon
A22141,3,sermon
A25383,3,sermon
A25383,5,sermon
A25383,6,sermon
A20161,1,sermon
A26827,1,sermon
A27840,1,sermon
A25467,28 | 46463,sermon
A25467,40,sermon
A29117,4,sermon
A20562,2,sermon
A11825,9,sermon
A11825,10,sermon
A19986,1,sermon
A19986,5 | 561,sermon
A12095,1,sermon
A14832,1,sermon
A15445,1,sermon
A10134,1,sermon
A14861,9 | 4813,sermon
A15722,3 | 6640,sermon
A12264,1,sermon
A12264,3,sermon
A12807,11 | 10510,sermon
A12807,14 | 10706,sermon
A12807,19 | 10953,sermon
A12807,19 | 10975,sermon
A12807,20 | 11018,sermon
A18356,2,sermon
A18356,9 | 12502,sermon
A18976,1,sermon
A10046,1,sermon
A10046,6,sermon
A18352,1,sermon
A14262,1,sermon
A13264,22,sermon
A13264,23,sermon
A19036,10,sermon
A13527,13,sermon
A11377,2 | 19732,sermon
A13747,2,sermon
A13747,4,sermon
A13747,5,sermon
A09780,4 | 22680,sermon
A08311,1,sermon
A76457,1,sermon
A75270,7,sermon
A75270,15,sermon
A75270,25,sermon
A77116,1,sermon
A77116,10,sermon
A70235,3 | 1897,sermon
A76798,17,sermon
A78140,3 | 7555,sermon
A78140,4,sermon
A72300,1,sermon
A72300,7,sermon
A72300,8,sermon
A77002,1,sermon
A77002,6,sermon
A61671,1,sermon
A61671,4,sermon
A61655,1,sermon
A63914,1,sermon
A63914,4,sermon
A63904,1,sermon
A63904,4,sermon
A68609,5 | 14167,sermon
A68609,13,sermon
A68609,15,sermon
A68609,16 | 14278,sermon
A68609,17,sermon
A68609,22,sermon
A68609,35,sermon
A64951,1,sermon
A63871,5,sermon
A63912,3,sermon
A63912,3 | 14964,sermon
A63912,4 | 15289,sermon
A63912,7,sermon
A68508,66 | 20308,sermon
A68093,3,sermon
A68093,37,sermon
A62379,4,sermon
A67031,4,sermon
A64835,10 | 23291,sermon
A63919,3 | 23384,sermon
A63919,3 | 23443,sermon
A63907,1,sermon
A61670,3,sermon
A62616,5,sermon
A62616,14 | 24583,sermon
A62616,22,sermon
A60406,3 | 25156,sermon
A60406,4,sermon
A62112,1,sermon
A65548,1,sermon
A65548,3 | 25553,sermon
A65548,4,sermon
A65556,7,sermon
A65556,7 | 25780,sermon
A64970,5,sermon
A64970,7,sermon
A64970,9,sermon
A64970,10,sermon
A64970,12,sermon
A64970,13,sermon
A64970,14,sermon
A66656,1,sermon
A66656,3 | 27510,sermon
A66656,3 | 27554,sermon
A66656,5,sermon
A66656,10,sermon
A66656,16,sermon
A66656,23,sermon
A62527,5 | 30931,sermon
A40987,7,sermon
A43506,1,sermon
A43506,2,sermon
A43506,2 | 35452,sermon
A43506,2 | 35470,sermon
A43506,2 | 35479,sermon
A43506,3,sermon
A43506,9,sermon
A43506,9 | 35538,sermon
A43506,9 | 35588,sermon
A43506,10 | 35630,sermon
A43506,17,sermon
A43506,17 | 35702,sermon
A43506,24 | 35820,sermon
A43506,25,sermon
A43506,28,sermon
A43506,29,sermon
A43506,30,sermon
A43506,31,sermon
A43506,38 | 36040,sermon
A43506,38 | 36086,sermon
A43506,49,sermon
A43506,80,sermon
A43506,86,sermon
A43506,86 | 36852,sermon
A43506,87,sermon
A43506,87 | 36865,sermon
A43506,88,sermon
A43506,88 | 36878,sermon
A43506,89 | 36892,sermon
A43506,89 | 36897,sermon
A43506,89 | 36899,sermon
A43506,90 | 36908,sermon
A43506,90 | 36912,sermon
A43506,90 | 36915,sermon
A43506,92,sermon
A43506,93,sermon
A44502,6 | 37110,sermon
A44502,13,sermon
A47487,3 | 37196,sermon
A41794,1,sermon
A41794,3,sermon
A40891,1,sermon
A40891,29 | 1619,sermon
A40891,34 | 1756,sermon
A40891,38,sermon
A42072,5,sermon
A42072,9,sermon
A42072,12,sermon
A42072,13,sermon
A42072,14,sermon
A42072,15,sermon
A42072,16,sermon
A42072,18,sermon
A42072,20,sermon
A42072,22,sermon
A42072,24,sermon
A42072,25,sermon
A42072,26,sermon
A42072,27,sermon
A42072,31,sermon
A42072,32,sermon
A42072,37,sermon
A42072,39,sermon
A42072,43,sermon
A42072,44,sermon
A42072,49,sermon
A42072,52,sermon
A42072,57,sermon
A42072,57 | 3117,sermon
A42072,57 | 3150,sermon
A42072,57 | 3191,sermon
A42072,58,sermon
A42072,59,sermon
A42072,64,sermon
A42072,66 | 3465,sermon
A42072,67,sermon
A42072,70,sermon
A42072,76,sermon
A42072,78,sermon
A42072,79,sermon
A42072,82,sermon
A42072,84,sermon
A42072,87,sermon
A42072,91,sermon
A42072,95,sermon
A42072,100,sermon
A42072,100 | 3748,sermon
A42072,100 | 3772,sermon
A42072,101,sermon
A42072,102,sermon
A42072,102 | 3881,sermon
A42072,103,sermon
A42072,104,sermon
A42072,109,sermon
A42072,112,sermon
A42072,114,sermon
A42072,115,sermon
A42072,116,sermon
A42072,119,sermon
A42072,121,sermon
A42072,122,sermon
A42072,124,sermon
A42072,126,sermon
A42072,129,sermon
A42072,131,sermon
A42072,132,sermon
A42072,133,sermon
A42072,135,sermon
A42072,137,sermon
A44826,12,sermon
A46354,1,sermon
A41153,7,sermon
A40515,5,sermon
A40515,7,sermon
A40515,9,sermon
A40515,11,sermon
A40888,16,sermon
A40888,167,sermon
A42079,3,sermon
A42079,6,sermon
A42079,10,sermon
A42079,10 | 9262,sermon
A42079,10 | 9297,sermon
A42079,10 | 9337,sermon
A42079,11,sermon
A42079,12,sermon
A42079,17,sermon
A42079,19 | 9613,sermon
A42079,20,sermon
A42079,22,sermon
A42079,23,sermon
A42079,23 | 9769,sermon
A42079,23 | 9814,sermon
A42079,23 | 9863,sermon
A42079,26,sermon
A42079,26 | 9907,sermon
A42079,26 | 9931,sermon
A42079,27,sermon
A42079,28,sermon
A42079,29,sermon
A42079,31,sermon
A42079,33,sermon
A42079,38,sermon
A42079,46,sermon
A42079,48,sermon
A42079,52,sermon
A42079,53,sermon
A42079,54,sermon
A42079,57,sermon
A42079,58,sermon
A42079,60,sermon
A42079,61,sermon
A42079,63,sermon
A42079,65,sermon
A42079,68,sermon
A42079,70,sermon
A42079,71,sermon
A42079,72,sermon
A42079,74,sermon
A40109,2,sermon
A47484,1,sermon
A43844,6,sermon
A43844,9 | 12388,sermon
A43844,10,sermon
A42583,33,sermon
A41635,18,sermon
A41635,21,sermon
A44499,2,sermon
A44499,7 | 18745,sermon
A58858,3 | 19946,sermon
A50253,49,sermon
A57873,1,sermon
A57873,23 | 26553,sermon
A54483,7,sermon
A54483,15,sermon
A54483,37,sermon
A55842,13,sermon
A55842,15,sermon
A55842,16 | 29587,sermon
A55842,17,sermon
A55842,22,sermon
A58780,4 | 29913,sermon
A52449,1,sermon
A52449,2,sermon
A59582,22,sermon
A55582,1,sermon
A55582,4,sermon
A50354,5,sermon
A52859,4,sermon
A58343,3 | 34211,sermon
A57738,3,sermon
A11608,3 | 42013,sermon
A10401,1,sermon
A10401,2,sermon
A13271,1,sermon
A13271,6,sermon
A13271,17 | 43278,sermon
A04425,6,unknown
A04425,7,unknown
A02923,54,unknown
A02923,148,unknown
A00461,4 | 3356,unknown
A04852,2 | 3694,unknown
A04167,10,unknown
A04167,14,unknown
A00816,3,unknown
A01980,1,unknown
A07836,33,unknown
A07836,34 | 7026,unknown
A04190,1,unknown
A00586,3,unknown
A02519,1,unknown
A04854,1,unknown
A05535,3,unknown
A05535,23,unknown
A05535,51,unknown
A05535,59,unknown
A05535,60,unknown
A05535,62,unknown
A05535,70,unknown
A05535,79,unknown
A05535,86,unknown
A05535,98,unknown
A05535,104,unknown
A05535,107,unknown
A05535,131,unknown
A05535,133,unknown
A05535,148 | 10412,unknown
A05535,149,unknown
A05535,159,unknown
A01920,2 | 10694,unknown
A01045,3,unknown
A01045,11,unknown
A01045,19 | 10959,unknown
A01045,21,unknown
A01045,27,unknown
A01045,30,unknown
A01045,35,unknown
A01045,36,unknown
A01045,39,unknown
A01045,43,unknown
A01045,44,unknown
A01045,46,unknown
A01045,46 | 11119,unknown
A01045,47,unknown
A01045,48,unknown
A01045,49,unknown
A01045,51,unknown
A01045,51 | 11234,unknown
A01045,52,unknown
A01045,55,unknown
A01045,65,unknown
A01045,69,unknown
A01045,73,unknown
A01045,82,unknown
A01045,88,unknown
A01045,103,unknown
A01045,110,unknown
A01045,115,unknown
A01970,1,unknown
A07540,5,unknown
A02367,22 | 14387,unknown
A02735,14,unknown
A04199,1,unknown
A04199,3,unknown
A04199,11,unknown
A03349,3 | 19612,unknown
A04845,1,unknown
A04845,52,unknown
A07537,5,unknown
A01020,1,unknown
A01020,78,unknown
A01020,79,unknown
A01020,145,unknown
A01020,147,unknown
A01020,150,unknown
A01020,153,unknown
A01020,163,unknown
A01020,178,unknown
A01020,197 | 23496,unknown
A01020,200,unknown
A01020,208,unknown
A01020,220,unknown
A02959,1,unknown
A00452,3,unknown
A00452,5,unknown
A00452,6,unknown
A00452,9,unknown
A00452,12,unknown
A00452,14,unknown
A00452,16,unknown
A00452,19,unknown
A00452,22,unknown
A00452,26,unknown
A00452,28,unknown
A00452,31,unknown
A00452,36,unknown
A00452,38,unknown
A00452,39,unknown
A00452,41,unknown
A00452,43,unknown
A00452,45,unknown
A00452,49,unknown
A00452,50,unknown
A00452,53,unknown
A00452,55,unknown
A00452,60,unknown
A00452,62,unknown
A00452,64,unknown
A00452,67,unknown
A00452,70,unknown
A00993,2,unknown
A00564,31 | 26357,unknown
A02488,1,unknown
A09432,92,unknown
A09432,93,unknown
A07647,1,unknown
A07647,2,unknown
A07647,3 | 28825,unknown
A09443,10,unknown
A17587,1,unknown
A13414,1,unknown
A16333,7 | 31657,unknown
A16562,1,unknown
A13752,7,unknown
A15453,6,unknown
A15453,7,unknown
A15453,14,unknown
A15453,18,unknown
A15453,19,unknown
A15453,23,unknown
A15453,27,unknown
A13822,6,unknown
A16166,13,unknown
A16166,23,unknown
A11802,3,unknown
A11802,5,unknown
A11802,7,unknown
A11802,8,unknown
A11802,9,unknown
A11802,9 | 2827,unknown
A16906,4,unknown
A14745,9,unknown
A11789,10,unknown
A19313,1,unknown
A19313,3,unknown
A19313,6,unknown
A14669,6,unknown
A10226,2 | 5930,unknown
A16857,16,unknown
A16857,20,unknown
A16857,20 | 6277,unknown
A16857,20 | 6288,unknown
A16857,20 | 6310,unknown
A12677,3,unknown
A12677,4,unknown
A12677,7,unknown
A12677,7 | 6382,unknown
A12677,7 | 6402,unknown
A12677,7 | 6423,unknown
A12677,8,unknown
A12677,9,unknown
A12677,9 | 6460,unknown
A19589,21,unknown
A19589,26,unknown
A19589,27,unknown
A19589,29,unknown
A14732,6,unknown
A14732,7,unknown
A14732,13,unknown
A35343,4,unknown
A39365,1,unknown
A30895,21,unknown
A31085,1,unknown
A31085,7,unknown
A39663,4,unknown
A34759,7,unknown
A34747,3,unknown
A34974,9,unknown
A34470,12,unknown
A23813,7,unknown
A23622,12,unknown
A23622,14,unknown
A23622,17,unknown
A23622,17 | 27323,unknown
A23622,17 | 27357,unknown
A23622,18,unknown
A23622,24,unknown
A23622,31,unknown
A23622,33,unknown
A23622,50,unknown
A23622,57,unknown
A23622,59,unknown
A23622,63,unknown
A29207,1,unknown
A23716,14 | 31021,unknown
A25459,2,unknown
A25459,10 | 32065,unknown
A25459,11,unknown
A20769,5 | 32157,unknown
A20769,21,unknown
A29208,3,unknown
A29208,4,unknown
A20628,5,unknown
A23717,2,unknown
A23717,3,unknown
A23717,42 | 36298,unknown
A26728,9,unknown
A26728,9 | 36887,unknown
A26728,9 | 36913,unknown
A26728,9 | 36939,unknown
A26728,9 | 36967,unknown
A26728,11 | 37094,unknown
A26728,12,unknown
A91314,1,sermon
A96103,5,sermon
A86290,1,sermon
A86290,103,sermon
A85529,4,sermon
A86053,3,sermon
A86299,1,sermon
A86299,2,sermon
A86299,13 | 4805,sermon
A87104,7,sermon
B26965,3 | 5644,sermon
B23225,3 | 5718,sermon
B20532,22,sermon
B27417,54,sermon
B14422,1,sermon
B14338,1,sermon
B14338,11,sermon
B14420,4,sermon
B14201,1,sermon
B14421,12,sermon
B14421,17,sermon
B14421,20,sermon
B14421,21,sermon
B14421,36,sermon
B14661,1,sermon
B14661,3,sermon
B07998,1,sermon
B07998,26,sermon
B07998,27,sermon
B07998,29,sermon
B07998,30,sermon
B07998,32,sermon
B07998,45 | 18760,sermon
B07998,45 | 18800,sermon
B07998,54,sermon
B01752,16,sermon
B01752,17,sermon
A81234,6 | 23125,sermon
A81234,7,sermon
A88381,7 | 24003,sermon
A88381,12,sermon
A88381,18,sermon
A87226,3 | 27776,sermon
A80742,26,sermon
A80609,5,sermon
A89258,3,sermon
A88600,1,sermon
A89237,2,sermon
A86504,4,sermon
A85088,45,sermon
A80160,3,sermon
A80160,4,sermon
A81199,22 | 2755,sermon
A81199,24 | 2911,sermon
A81199,31 | 3467,sermon
A86659,7,sermon
A83565,4 | 6612,sermon
A81870,15,sermon
A89490,2,sermon
A81299,3,sermon
A87671,19,sermon
A86270,1,sermon
A80157,4,sermon
A80730,5 | 12131,sermon
A96437,1,sermon
A96437,4 | 14452,sermon
A96315,6,sermon
A92320,2,sermon
A92320,3,sermon
A92320,4,sermon
A95982,1,sermon
A93662,8,sermon
A95762,20 | 20275,sermon
A95762,22,sermon
A94824,2,sermon
A93904,4,sermon
A92319,2,sermon
A92319,5,sermon
A92319,6,sermon
A92319,7,sermon
A92319,9,sermon
A92319,11,sermon
A92852,7,sermon
A95370,4,sermon
A95370,4 | 22418,sermon
A95370,5,sermon
A95370,5 | 22469,sermon
A95370,5 | 22516,sermon
A95370,5 | 22543,sermon
A95370,6,sermon
A95370,7 | 22649,sermon
A95370,7 | 22707,sermon
A95370,8,sermon
A95370,11 | 22777,sermon
A95370,11 | 22814,sermon
A95370,11 | 22836,sermon
A95370,17 | 22872,sermon
A95370,18,sermon
A95370,18 | 22934,sermon
A95370,18 | 22971,sermon
A95370,18 | 22997,sermon
A95370,18 | 23015,sermon
A95370,18 | 23034,sermon
A95370,18 | 23056,sermon
A92321,2,sermon
A92321,5,sermon
A92321,6 | 23224,sermon
A92321,8 | 23284,sermon
A96538,12 | 23690,sermon
A92846,14,sermon
A96530,1,sermon
A96530,14,sermon
A96520,1,sermon
A96520,3 | 26867,sermon
A90902,1,sermon
A90902,3,sermon
A96871,11,sermon
A96871,12,sermon
A96871,15,sermon
A96871,16,sermon
A96871,17,sermon
A96871,18,sermon
A96594,3 | 30335,sermon
A96594,3 | 30351,sermon
A96594,14 | 31823,sermon
A73456,1,sermon
A72487,1,sermon
A70224,1,sermon
A70224,2 | 33646,sermon
A70224,2 | 33689,sermon
A70224,3,sermon
A76314,3,sermon
A35074,3 | 44,sermon
A32857,2,sermon
A38629,7 | 1885,sermon
A38629,7 | 1893,sermon
A35085,1,sermon
A35085,9,sermon
A30854,4,sermon
A30854,5,sermon
A30854,5 | 2764,sermon
A30854,5 | 2800,sermon
A34992,1,sermon
A34992,43,sermon
A39584,1,sermon
A30274,6,sermon
A32832,4,sermon
A34898,1,sermon
A35541,1,sermon
A33971,1,sermon
A33971,5,sermon
A33971,10,sermon
A33971,14,sermon
A35535,1,sermon
A35535,7 | 6239,sermon
A36880,4,sermon
A36880,4 | 9852,sermon
A36880,4 | 9876,sermon
A36880,4 | 9902,sermon
A36880,4 | 9931,sermon
A36880,4 | 9956,sermon
A32805,3 | 10103,sermon
A36853,1,sermon
A30793,15,sermon
A30793,17,sermon
A30793,18,sermon
A30793,19,sermon
A30793,20,sermon
A30793,21,sermon
A39761,1,sermon
A36908,1,sermon
A36908,8 | 14459,sermon
A36908,18,sermon
A36908,27,sermon
A36908,35,sermon
A36908,43,sermon
A36908,53,sermon
A36908,59,sermon
A39917,1,sermon
A39917,3 | 14886,sermon
A36772,5,sermon
A39921,3 | 15213,sermon
A66059,2,sermon
A63888,19,sermon
A63888,30,sermon
A61628,10,sermon
A61628,11 | 17112,sermon
A67899,11 | 18050,sermon
A67899,18,sermon
A64137,33 | 19086,sermon
A61456,8,sermon
A61456,10,sermon
A61456,16,sermon
A61456,21,sermon
A61456,27,sermon
A61456,34,sermon
A60487,18,sermon
A60487,20,sermon
A60487,22,sermon
A60487,24,sermon
A60487,27,sermon
A60487,27 | 19454,sermon
A60487,27 | 19475,sermon
A60487,41,sermon
A63941,1,sermon
A64135,36,sermon
A64139,19,sermon
A61626,5,sermon
A62137,40,sermon
A64635,15 | 23891,sermon
A64635,16,sermon
A69886,5,sermon
A69886,8,sermon
A69886,11,sermon
A69886,17,sermon
A69886,21,sermon
A69886,23,sermon
A69886,36,sermon
A69886,47,sermon
A69886,52,sermon
A69886,55,sermon
A69886,55 | 28535,sermon
A69886,55 | 28578,sermon
A69886,55 | 28625,sermon
A69886,58,sermon
