tcpID,curr_div_idx
A06964,7
A42323,19
A47625,6
A30663,30
A53475,30
A25460,51
A51553,9
A53594,24
A75849,15
A14277,12 | 59879
A67715,16
A09763,382
A52417,89
A81935,7
A51310,4
A08539,10
A33611,354
A00173,9 | 14599
A59169,46
A92822,4
A17397,108
A09763,1115
A49252,22
A29149,65
A57248,28
A45112,27 | 37532
A61580,23 | 46365
A25291,51
A42323,14
A47893,23
A56589,13 | 32599
A09339,144 | 74073
A20836,10
A42920,7 | 7057
A55986,182
A45112,22 | 37404
A63523,3
B08803,6 | 1751
A09763,1166 | 28243
A47363,7
A62014,2 | 27552
A25291,64
A02178,300 | 81552
A10411,22
A09339,144 | 73841
A42501,23
A45613,11 | 23895
A55986,124
A47629,14
A47682,9
A55986,65
A09763,907
A25460,137
A91323,3 | 4452
A03058,62
A57495,18
A33319,8
A26864,112
A85770,18 | 11439
A14450,19
A09763,1160
A25291,62
A09763,901
A11902,207
A03949,11 | 10728
A42501,24
A29621,35
B12363,11
A69225,144
A55986,93
A47629,41 | 62424
A53061,63
A27257,14
A13463,13
A62149,139
A53061,207
A42920,12 | 8469
A70453,21 | 11287
A40381,4
A20836,51
A09763,841
A32801,14 | 90827
DDC_FINAL,20
A21131,20
A63906,2 | 24580
A81935,7 | 26460
A30658,20 | 44998
A89737,11
A17599,118
A05335,50 | 51831
A15140,221
A25291,54
A69728,14 | 47681
A05320,36
A47793,13
A62149,100
A09763,420
A38586,2 | 11755
A45112,23
A09339,144 | 73956
A55986,179
A65910,21 | 35106
A65910,23 | 38635
A15447,31 | 35630
A47625,11
A86610,68
A10821,96
A37178,2
A09339,47
A11922,29
A18974,33
A68595,13 | 47013
A26864,11
A69728,1
A02178,300 | 81497
A13386,11
A01851,69
A62149,31
A20836,101
A27387,45
A30587,36
A12957,19
A06903,70
A17599,469
A02178,300 | 81469
A57099,145
A65224,44
A66823,42
A08913,23
A41775,13 | 29800
A65709,12
A51181,82
A18272,21
A59326,5
A47793,11 | 452
A62149,42
A70453,17 | 10426
A34829,130
A70453,9
A70453,21 | 12250
A06903,108
A09763,1007
A45277,13 | 53148
A41775,41
A10821,368
A42920,12
A05335,76
A09763,556
A65910,31 | 49072
A09763,691
A46991,13 | 53619
A09339,280 | 74892
A69728,11
A14270,36
A56864,9
A46995,12 | 52624
A12034,98
A29659,16
A33563,8
A45583,47
B20831,6 | 17017
A85770,16 | 11164
A87511,58
A33611,366
A10958,7
A45277,1
A57099,37
A46699,27 | 57908
B08803,3
B11899,4
A21131,22
A06903,16
A50938,1
A59339,7 | 49427
A44271,5
A61580,13
A09466,109
A33611,8
A57657,42
A57386,5 | 49826
A58795,17
A29623,133
A14450,8
A34471,16
A29621,215
A34829,151
A47625,24
A51181,16
A47625,105
A06903,65
A47682,25 | 25354
A88101,11
B24020,53
A41775,12 | 28963
A58795,15 | 51946
A25291,32
A47793,10 | 337
A46995,12 | 52861
A67346,17
A07881,26
A54716,153
A29139,17
A15364,7
A25434,10
A11902,201
A87511,61
A33611,63
A09763,977
A54716,1
A47013,15
A46699,36
A32801,4
A42323,84
A46270,45
A13983,9 | 2242
A27387,36
B08803,8 | 3185
A51310,55
A47682,34 | 25493
A78526,202
A65910,18 | 30655
A65422,21
A81080,401
A51310,54
A25291,15
A47682,27 | 25396
A09339,377
A30942,39
A02475,6 | 12379
A32843,50
A42501,48 | 63816
A53475,23
A19945,37
A45222,8 | 31084
A62149,20
B05975,29
A47013,8
A09763,763
A57099,51
A10958,14
A47682,19 | 25247
A78526,125
A08913,18
A17397,42
A29621,23
A53061,166
A10821,128
A09763,1048
A10821,122
A70453,61
A61580,29 | 46530
A93162,27 | 1892
A07541,48
A09763,855
A21245,94
A64747,67
A55986,108
A57495,1
A65224,9
A33611,356
B08803,7 | 1980
A30663,28
A47682,27 | 25407
A70453,44
A33439,21
B27713,6
A09763,685
A78526,119
A09339,313
A54715,67
A20836,76
A47013,13
A07542,30
A14270,8
A81080,36
A58795,14 | 51880
A51181,117
A46699,83
A91026,9
A51294,10 | 49332
A86610,27
A51181,75
A34171,58
A47629,11
A10260,42
A67715,80
A51316,8
A02178,300 | 81280
A02178,300 | 81400
A67715,33
A29621,137
A15364,13
A10252,45
B12045,10
A46661,17
A00173,9 | 14612
B08803,8 | 2587
A47629,6
A10958,30
B20831,6 | 16991
A81080,386
A47013,29
A51553,142 | 20551
A55986,169
A68595,3
A09763,937
A25291,42
A45613,33
A21131,31
A47013,22 | 54904
A21131,73
A51181,29
A37390,31
A15140,266
A46278,9
A25460,30 | 14629
A67127,74
A47682,41 | 25620
A55986,64
A29621,168
A47625,90
A37390,31 | 43482
A55986,178
A28982,9 | 47193
A88101,8
A78526,195
A09763,252
A15447,25 | 35033
A37179,12
A29709,2 | 39563
A56589,11 | 32110
A51310,53
A67346,86
A34829,4
A13331,7 | 49560
A30820,9
A21245,57
A10821,141
A42920,10 | 7578
A65422,30 | 6585
A46809,8
A14450,17
A12988,14
A56864,37
A66823,55
A67805,4 | 24989
A14592,1
A05335,72
A37179,3 | 40335
A02178,252
A09763,725
A63906,2 | 24551
A56589,9
A51319,6 | 11925
A47625,86 | 67923
A09763,408
A47682,25
A00173,8 | 14521
A06903,121
B08803,8 | 2993
A67237,14
A12198,16
A54715,28
A30658,15
A54833,7
A21245,6 | 13942
A02178,301 | 81766
A07881,28
A84679,1
A47682,46
A56589,53
A30658,28
A47625,111
A47629,41 | 62356
A64956,7 | 26289
A58417,5 | 6702
A12034,127
A55986,29
A01637,22
A09763,532
A46995,15
A06903,109
A55986,57
A10252,21
A53288,28
A28578,101
A62149,12
A33611,47
A09763,1145 | 28125
A10252,112
A47363,32
A58795,14
A29621,45
A19985,6
A46991,45
A09763,1140
A37390,23
A47625,81 | 67580
A06902,24
A53061,256
A81935,8 | 26563
A62149,92
A63095,32
A29987,9
A89149,66
A10958,28
A09763,757
A62149,88
A10958,39
A47793,1
A06903,22
A02178,254 | 78979
A08913,20
A47625,16 | 63470
A45112,46
A25291,17
A76202,110
A56589,10 | 31900
A57222,26
A42920,11 | 8093
A51181,98
A86610,72
A19878,10
A05383,2
A90377,1
A07881,22
A18272,30
A44267,56
A47625,94
A15447,17 | 33847
A25460,86
A11922,14 | 47575
A51985,5
A09763,916
A93121,8
A67127,64
A12198,20 | 87811
A93162,35
A56589,12 | 32473
A62149,133
A49252,11
A33319,5 | 23944
A65586,18
A56589,17
A10958,34
A28579,125
A11922,32
A64749,13
A42323,46 | 48537
A09763,844
A65586,4
A65910,3
A55986,20
A46991,17 | 53958
A11902,27
A12988,4
A09763,1217
A17599,161
A47876,2 | 12714
A53310,1
A18974,91
A53061,159
A96768,1
A53288,6
A29133,2
A11237,5
B08803,8 | 2836
A12198,20 | 87786
A36627,6
A09763,776
A30658,21
A27257,36
A57248,9
B12045,39
A47634,8
A09763,1068
A46661,18
A45112,45
A16683,4
A09763,1129
A85770,16 | 10809
A47629,41 | 62292
A09339,395
A57495,27
A02077,13
A42920,12 | 8408
A37390,24
A50924,9
A89149,11
A53061,248
A54715,32
A03949,11 | 10736
A10821,452
A95924,15 | 3993
A42323,57
A90743,10
A62378,12
A89737,14 | 18252
A68914,25
A67344,87
A30658,20 | 45012
A46699,27 | 57929
A52417,35
A47629,15 | 60431
A29709,2 | 39458
A03058,45
A62149,81
A10252,82
A47629,27
A89642,44
A05335,39
A03058,89
A09763,1036
A29621,204
A47682,28 | 25425
A02178,192
A09763,1105
A47013,48 | 55891
A25460,45
A78526,153
A41496,2
A03949,13 | 10753
A47625,130 | 71372
A65709,19
A10411,69
A67715,73
A12767,44
A44493,13
A17230,8
A19945,8
A65422,35 | 6754
A14450,18
A51553,92
A06824,7
A09763,198
A65910,9
A06824,5
A62149,107
A62149,132
A51181,77
A12034,17
A09763,277
A09466,78
A47625,4
A09339,305
A47682,37 | 25587
A62149,58 | 15100
A09763,774
A67127,183
A51181,125
A52417,75
A26864,30
A10857,4
A57099,61
A14277,12 | 59932
A55986,163
A02178,300 | 81219
A03949,14 | 10833
A67344,70
A47013,22
A25460,79
A53051,177
A44271,10
A55986,22
A65370,12
B11899,6 | 5194
A49252,25
A11902,234
A17397,110
A46699,59
A55986,139
A02178,294 | 80698
A25460,107
A29623,15
A29659,10
A63906,9
A35069,18
A76202,59
A81080,224
A33611,400
A20831,18
A58326,2
A02178,300 | 81417
A47013,27
A14450,13
A51553,24
A46991,34
A52417,95
A44267,54
A47682,36 | 25564
A17961,69
A09339,275
A46995,12 | 52827
A91475,8
A13983,8 | 2027
A13060,15
A25291,56
A47625,106
A62149,135
A09763,1066
B08178,5 | 3376
A56589,11 | 32038
DDC_FINAL,12
A03250,12 | 8360
A76202,71
A30587,6
A65910,25 | 43321
A69225,19
A09763,1128
A09098,46
A25460,50 | 14861
A70453,145
A25460,129
A05335,50 | 51818
A25961,1
A17397,147
A42501,37
A15139,14
A45112,45 | 37963
A46991,13 | 53526
A62149,52
A47682,43 | 25665
A46995,9
A15364,12
A65910,19 | 31199
A10252,14
A09339,365
A09763,1058
A11474,23
A65910,26 | 45044
A78526,166
A47682,6 | 24527
A47625,18
A21245,2
A10821,198
A01851,49
A46991,58
A69728,9
A29659,13
A65910,17 | 30231
A61580,30 | 46582
A65910,27 | 46107
A65422,10
A55986,103
A21245,63 | 14620
A10821,187
A47793,5 | 168
A08253,1
A47629,42
A57248,9 | 50416
A37390,36
A70453,9 | 9699
A57248,23
A51181,77 | 43707
A09763,1142
A10821,137
A08913,6
A10252,174
A67127,55
A33563,6
A06713,12
A10821,152
A53288,9
A09763,1119
A21131,85
A47682,21 | 25305
A67715,84
A45277,16 | 53190
A55986,192
A53475,17
A56589,16
A13060,14
A62149,36
A54715,82
A51553,140
A45112,40
A37179,30
A89737,20
A19985,13 | 36837
A19985,12 | 36781
A45222,9 | 31302
A00173,15
A57099,38
A85770,14
A21131,44
A64956,7 | 26463
A26293,113
A02178,300 | 81203
A21131,62
A85770,16 | 11025
A14295,21
A47625,93
A45222,8 | 31168
A25291,53
A59339,2
A69225,70
A15447,24 | 34803
A10411,8
A47682,29 | 25432
A19985,15
A09763,1052
A35069,11
A09763,1181
A05335,27 | 51640
A64747,23
A67127,162
A15447,17 | 33875
A68595,12 | 46868
A19945,25
A09763,888
A33611,386
A51316,19
A09763,1178
A78526,193
A61580,28 | 46508
A32847,12 | 89663
A02178,269 | 79259
A91437,1
A59967,106
A51181,88
A10260,15
A19945,38
A42920,11 | 8131
DDC_FINAL,53
A47625,47
A59967,21
A37390,21 | 42935
A65910,20 | 34180
A41775,48 | 30060
A63906,18
A58861,6 | 40702
A46995,12 | 52666
A03949,10 | 10715
A25460,101
A46661,7
A41775,12 | 29250
A08913,1
A67715,85
A51319,7 | 12512
A29709,2 | 39515
A36627,7
A14450,11 | 37196
B24020,19
A02178,300 | 80998
A09339,144 | 73934
A29149,18
B20831,7 | 17086
A34829,25
A29621,71
A47013,61 | 56437
A46661,26
A42920,9 | 7343
A65910,15 | 29631
A51181,106
A21245,58
A70453,19
A42323,11
DDC_FINAL,35
A65422,32
A68914,26
A66823,36
A53061,23
A28982,12
A62661,63
A10821,59
A95924,42 | 4718
A53288,5
A03949,30
A44267,51
A70453,21 | 12491
A95335,1
A62149,77
A06903,192
A09339,144 | 74007
A46995,8 | 52315
A09763,283
A66823,52
A73721,428
A03250,11
A76202,17
A55477,2
A95924,42
A46809,6
A13331,4
A63906,20
A51245,11
A37390,40
A28982,3
A47634,12
A89642,27
A70453,6
A18974,45
A69225,203
A70453,21 | 11990
A78526,65
A11089,27
A06181,8
B20831,4
A47013,14
A65910,4
A20831,12
A44820,1
A47625,31
A47625,111 | 69182
A09339,371
A65224,14
A78526,107
A65910,3 | 29022
A62661,12
A09339,144 | 73661
A81080,283
A02178,294 | 80266
A67237,14 | 46007
A09763,1014
A09339,19
DDC_FINAL,34
A19878,57
A11620,6
A21245,68
A46995,12 | 52639
A05257,3
A33611,115
A42920,4
A02178,264
A29621,172
A09763,918
A45277,16 | 53195
A67715,88
A09763,29
A69728,17
A90743,8
A53051,28
A69225,61
A93121,8 | 1440
A16741,8
A51553,60
A27387,18
A41775,48 | 30287
A47682,34 | 25488
B08803,8 | 2631
A53061,175
A09763,1028
A42323,66
A32847,9
A09763,1090
A09763,737
A30587,8
A03949,14 | 10997
A41775,11
A14450,13 | 37981
A14295,1
A47793,7 | 296
A10821,29
A51553,45
A95924,44
A54678,20
A46991,20
A09339,144 | 74032
A44051,21
A67127,85
A27387,58
A61580,30 | 46588
A28579,89
A20836,69
A93175,49
A69728,18 | 47874
A19946,24
A09763,1024
A39233,20
A21245,19
A89737,16
A07541,37
A78218,5 | 24358
A69225,57
A58110,5
A14270,33
A11922,14 | 47699
A42323,77
A64761,3 | 30271
A32801,8 | 90258
A47876,2 | 12681
A19945,70
A57099,23
A09763,453
A70453,65
A13331,7
A06903,228
A47013,58 | 56354
A51316,20
A13331,10 | 49699
A47634,29
A05322,32
A03949,34 | 11444
A96805,10 | 21332
A96805,11 | 22069
A70453,21 | 11724
A75849,12 | 24466
A09763,34
A11922,22 | 47789
B08803,8 | 3171
A18974,83
A32801,7
A41775,2
A47893,21
A30663,19
A29623,47
A09763,806
A51245,5
A41775,49
A09763,231
A51245,1
A12767,48
A65910,51
A85770,13 | 9457
A23268,5
A47893,22
A63906,2 | 24572
A45613,29
A69225,110
A10821,26
A52417,82
A57222,16
A21245,6
A91026,17
A47625,64
A07881,27
A52267,15
A70453,49
A44267,18
A19985,9 | 36706
A20836,13
A81080,339
A54716,146
A21131,74
A35654,8
A47682,44 | 25740
A21245,71
A53594,29
A65910,24 | 41251
A12198,31
A65370,13
A70453,9 | 9650
A15140,177
A02178,294
A62378,2
A66823,59
A53061,74
A45112,44 | 37811
A66698,53
A46991,23
A30587,32
A59967,76
A13983,11 | 2552
A09763,909
A46995,12 | 52592
A09339,280
A95924,32 | 4470
A64747,10
A56589,12 | 32391
A10252,143
A20831,14
A06903,68
A42501,19
A09339,144 | 73749
A15447,44
A47625,30
A91475,13
A39233,106
A49294,8
A47634,16
A50938,79
A47682,36
A09763,1127
A05335,16
A09098,1
A31613,10
A46995,13 | 52957
A21131,10
A42920,10
A25291,68
A47625,42 | 65410
A33611,355
A19985,7
A47793,4
A47629,38 | 62037
A42920,12 | 8383
A65422,9
A37390,5
A47625,66
A57248,21
A45613,9 | 23786
A16683,10
A61580,33
A25460,63
A62149,95
A62661,52
A09763,822
A44267,19
A55986,132
A78526,48
A37390,33
A57657,60
A76202,61
A61487,25
A05383,25
A67127,190
A09763,978
A67237,6
A70453,21 | 11819
A47625,34
A09339,55
A09763,1026
A01851,63
A42920,15
A75849,13 | 24491
A25291,33
A46995,12 | 52740
A45583,35
A09339,288
A21245,90
A57099,95
A09763,1062
A42323,35
A33611,375
A89737,12 | 18023
A46991,53
A09339,390
A01851,51
A19945,48
A51310,13
A46991,13 | 53597
A10821,261
A47409,66
A30942,45
A28579,41
A00173,11 | 14723
A47625,132 | 71593
B27713,11
A70453,119
A21245,38
A16683,20
A47682,36 | 25548
A67715,96
A89737,15
A05335,38 | 51769
A93121,42
A47625,61
A51181,87
A28982,11
A09339,162
B08803,8 | 3221
A44271,7
A10260,13
A56589,10
A56589,14
A09466,108
A54833,6 | 47993
A63906,16
A55986,5
A57248,9 | 50448
A54716,155
A66698,60
A52267,1
A09763,258
A44493,21
A45112,31 | 37655
A57532,60
A68595,5
A28579,86
A66823,56
A62149,8
A03250,13
A50938,111
A02178,300 | 81520
A53475,12
A55986,90
A78526,11
A30587,10
A59967,142
A55986,96
B12363,14
B08803,7 | 2488
A52417,89 | 20974
A66823,12
A09763,785
A57657,26
A11922,21
A11110,5
A89737,8
A46991,17 | 53925
A76202,18
A09763,1064
A28982,10 | 47249
A28982,7 | 47108
A02178,294 | 80311
A65422,25
A12957,22
B08803,9
A47793,5 | 105
A46991,19 | 54106
A27257,17
A17397,61
A09763,1047
A85770,16 | 11115
A85770,18 | 11502
A47625,10 | 62880
A65910,17 | 30316
A47682,35
A34829,30
A58795,12 | 51837
A14450,13 | 37796
A00173,5
A95924,39
A17961,33
A61580,2
A09763,1171
A09763,995
A46661,22
A01638,26
A86166,135
A69728,12 | 47544
A30942,37
A85770,15 | 10509
A47682,44 | 25726
A70281,94
A10252,41
A51319,6 | 12035
A46809,9
A30663,23
A09339,289
A33563,97
A84047,8
A46699,15 | 57383
A34829,151 | 40873
A78526,113
A65910,25 | 43431
A81080,121
A46809,1
A59967,64
A33563,32
A59169,19
A54716,8
A25460,156
A10252,66
A47625,42
A62149,40
A58795,16
A09763,1037
A11922,22
A96805,10 | 21384
A59339,7
A19985,9
A47013,25
A32903,10
A86610,35
A69225,125
A10411,26
A85770,31
A09763,568
A47625,118 | 69766
B12045,1
A29623,107
A65910,23 | 40589
A03949,4
A55481,10
A62149,125
A09763,1065
A65910,21 | 35613
A73721,75
A42501,47
A37179,19
A46699,32
A47625,89
A06903,54
A10821,61
A67127,29
A06903,23
A54715,40
A09763,455
A25291,46
A33319,5 | 23923
A11089,66
A69728,15
A55986,73
A67127,221
B01426,4
A47893,6
A47682,9 | 24823
A12988,12
A39233,101
A30587,33 | 89264
A11902,61
A51553,105
A58417,5
A11922,14 | 47605
A75620,3
A54716,128
A09763,170
A41775,48 | 30259
A85770,16 | 11066
A29621,147
A09339,89
A10260,22
A13331,14
A34471,14
A51181,76
A01637,28
A13331,7 | 49539
A30663,26
A32843,31
A51553,130
A57248,3
A15447,22 | 34548
A65370,15
A47682,10 | 24926
A46991,30
A65910,22 | 37369
A47682,16
A09339,280 | 74878
A62149,63
A51181,64
A30663,6
A55479,3
A46270,68
A47409,77
A17397,16
A09763,843
A28982,10 | 47223
A12988,18
A85770,13 | 9414
A66823,31
A50919,3
A67344,6
A44271,27
A09763,348
A37390,1
A62149,55
A65709,8
A29621,99
A17397,103
A45613,16
A03058,101
A17397,51
A61580,26 | 46463
A67127,6 | 31945
A05335,38
A41775,13 | 29633
B12363,10
A51294,10 | 49188
A04763,5
A87511,18
A07541,42
A12767,52
A67237,9
A67715,13
A65910,23 | 41074
A11922,27
A50919,6
A91437,19
A62149,153
A67127,169
A85770,14 | 9776
A53061,297
A09763,832
A58110,6
A10821,114
A06713,9
A21245,56
A62923,36
A12957,18
A47682,46 | 25775
A46699,28
A87511,79
A33611,10
A09339,291
A11620,6 | 54836
A30658,19 | 44779
A47682,7
A65910,33
A51181,106 | 43907
A44271,18
A34829,121
A09763,1121
A09763,1103
A29709,1
A56589,11
A26864,104
A21245,24 | 14254
A54716,46
A65910,27
A29623,83
A61580,29 | 46527
A21131,51
A47682,10 | 24877
A19985,12 | 36802
A01638,14
A51181,11
A05335,82
A45112,7
A44051,17
A09763,559
A80717,10
A67805,4 | 24916
A11620,6 | 54822
A33611,394
A47893,8 | 25821
A30658,23 | 45116
A47625,78
A33611,68
A95924,28 | 4297
A57248,184
A53044,6 | 26811
A61580,32
A15447,22 | 34342
A81935,11 | 26861
A12034,122
A07881,1
A51319,9
A10821,218
A47013,32
A65910,26 | 45654
A32903,18
A12198,12
A67127,87
A46991,16 | 53892
A09763,322
A62319,9
A47634,19
A47625,120 | 70110
A35069,87
A10821,27
A51553,62
A01637,32
A47793,10 | 389
A19029,10
A62149,15
A47625,12
A07541,58
A62149,79
A52803,11
A91437,11
A30663,17
A30587,33
A19985,11 | 36767
A01851,62
A09763,247
A91437,31
A12198,13
A02178,8
A46699,20 | 57733
A41775,13 | 29707
A02475,6
A69225,118
A63906,11
A02178,303
A50931,4
A44267,17
A53051,70
A53061,177
A64956,7 | 26085
A52417,86
A03949,24 | 11347
A89149,3
A25460,122
A87511,31
A57657,32
A29149,58
A59169,41
A47625,32
A21245,21
B12045,18
A15140,254
A33611,59
A55986,184
A09763,720
A09763,940
A69225,51
A10821,5
A51294,8 | 48362
A16731,38
A11474,1
A21245,25 | 14300
A61487,99
A66823,44
A15447,36 | 35990
A29623,7
A65910,32 | 49345
A44051,8
A57248,20
A91437,37
A08913,8
A61292,39
A09763,285
A15140,48
A57099,18
A10821,33
A51553,141
A67127,206
A54833,6
A04923,1
A78526,32
A45277,25 | 53308
A42920,12 | 8324
A11089,84
A09339,144 | 73909
A47682,17 | 25104
A09763,52
A49252,25 | 57146
B08178,4 | 3324
A96805,9
A05320,21
A21245,79
A02178,259 | 79071
A85735,7
A09339,144 | 74057
A10411,15
A03949,9 | 10703
A61580,28 | 46515
A07934,1
A81080,26
A58795,17 | 52121
A54301,35
A47625,23
A00173,13
A69225,201
A59348,3
A65910,8
A45613,11 | 23967
A47625,16 | 63557
A44271,25
A26864,110
A15140,237
A56589,11 | 32222
A51181,73
A89642,47
A91437,39
A51310,50
A25460,46 | 14794
A32843,14
A65422,6
A47625,42 | 65502
A75620,8 | 23624
A65910,32 | 49523
A47625,122 | 70426
A75620,15
A65910,23 | 39279
A57386,1
A64747,72
A61580,28 | 46512
A09339,344
A45613,20
A54716,87
A91437,29
A52417,102
A67127,62
A54678,52
A69728,18 | 47893
A21245,87
A58417,5 | 6592
A65422,24
A15447,35
A65422,19 | 6418
A46699,27 | 57971
A07541,43
A67715,22
DDC_FINAL,47
A46991,13 | 53474
A09763,814
A68946,1
B24020,8
A47682,45 | 25760
A02178,294 | 80442
A52417,9
A47629,19
A59326,4 | 32760
A89428,15
A69225,175
A09339,144 | 73700
A85770,42
A19985,12
A10252,19
A09763,313
A29149,5
A05335,53
A45112,19
A65910,22 | 36706
A09763,1118
A59348,2
A46991,13 | 53565
A59169,23
A89737,13 | 18169
A66004,7
A66698,1
A44493,23
A59339,4 | 48769
A53061,173
A09763,176
A57657,18
A07541,7
A54716,67
A31613,32
A15447,37
A13983,9 | 2181
A09763,819
A65370,22
A07881,9
A15364,35
A45277,13
A89737,10 | 17815
A57222,9
A54716,104
A78526,152
A85770,15 | 10025
A51294,10 | 49583
A66698,67
A55986,45
A78526,1
A17230,7
A46995,13 | 52978
A08913,14
B27713,12
A46995,12 | 52896
A57248,17
A91437,34
A05383,27
A30663,35
A47682,33 | 25474
A67715,11
A09763,1013
A46995,8 | 52365
A95924,15 | 3933
A02178,308
A65422,47
A25291,10
A42323,33
A62378,10 | 27103
A45583,7
A03949,6 | 10629
A47625,80 | 67424
A09339,160
A50919,5
A12198,28
A78526,5
A75620,4 | 23466
A53061,241
A03949,35 | 11481
A32847,14
A65422,10 | 6167
A04766,11 | 82290
B12363,9
A47629,10 | 59877
A86166,160
A95924,22
A09763,857
A58795,14 | 51903
A09763,839
A44267,11
A34471,15
A15447,36 | 35842
A09339,81
A26864,60
A17599,196
