tcpID,curr_div_idx,group
A72143,20 | 3345,sermon
A72143,20 | 3359,sermon
A72143,20 | 3372,sermon
A72143,22,sermon
A72143,23,sermon
A72143,23 | 3429,sermon
A72143,23 | 3445,sermon
A72143,23 | 3455,sermon
A72143,23 | 3473,sermon
A72143,23 | 3480,sermon
A72143,23 | 3512,sermon
A72143,23 | 3525,sermon
A72143,23 | 3529,sermon
A72143,23 | 3534,sermon
A72143,23 | 3543,sermon
A72143,23 | 3549,sermon
A72143,23 | 3556,sermon
A72143,23 | 3563,sermon
A72143,26,sermon
A72143,26 | 3611,sermon
A72143,26 | 3617,sermon
A72143,26 | 3634,sermon
A72143,26 | 3650,sermon
A72143,26 | 3660,sermon
A72143,26 | 3672,sermon
A72143,26 | 3681,sermon
A72143,26 | 3689,sermon
A72143,27,sermon
A72143,29,sermon
A72143,30,sermon
A72143,30 | 3783,sermon
A72143,30 | 3789,sermon
A72143,30 | 3798,sermon
A72143,30 | 3802,sermon
A72143,30 | 3808,sermon
A72143,30 | 3819,sermon
A75703,5,sermon
A75703,7,sermon
A75703,7 | 3918,sermon
A75703,7 | 3943,sermon
A75703,7 | 3968,sermon
A73859,4,sermon
A73859,4 | 4025,sermon
A73859,4 | 4030,sermon
A73859,4 | 4043,sermon
A73859,5,sermon
A62543,2,sermon
A62543,3,sermon
A62543,6,sermon
A62543,6 | 4132,sermon
A62543,6 | 4142,sermon
A62543,7,sermon
A62543,8,sermon
A62543,8 | 4191,sermon
A62543,8 | 4207,sermon
A62543,9,sermon
A62543,10,sermon
A62543,10 | 4265,sermon
A62543,10 | 4276,sermon
A62543,11,sermon
A62543,11 | 4314,sermon
A62543,12,sermon
A62543,12 | 4359,sermon
A62543,12 | 4373,sermon
A62543,13,sermon
A62543,14,sermon
A62543,15,sermon
A62543,16,sermon
A62543,17,sermon
A66362,7,sermon
A66362,8,sermon
A66362,8 | 4646,sermon
A66362,8 | 4689,sermon
A66362,8 | 4715,sermon
A66362,9,sermon
A66362,9 | 4756,sermon
A66362,9 | 4793,sermon
A66362,10,sermon
A66362,10 | 4840,sermon
A66362,10 | 4873,sermon
A66362,10 | 4913,sermon
A66362,10 | 4950,sermon
A66362,11,sermon
A66362,11 | 5009,sermon
A66362,11 | 5038,sermon
A66362,11 | 5071,sermon
A66362,13,sermon
A66362,13 | 5116,sermon
A66362,13 | 5152,sermon
A66362,13 | 5195,sermon
A66362,15,sermon
A66362,16,sermon
A66362,17,sermon
A66362,19,sermon
A66362,19 | 5318,sermon
A66362,19 | 5336,sermon
A66362,19 | 5356,sermon
A66362,19 | 5371,sermon
A66362,20,sermon
A66362,21,sermon
A66362,21 | 5441,sermon
A66362,21 | 5480,sermon
A66362,26,sermon
A66362,30,sermon
A66362,32,sermon
A66362,32 | 5700,sermon
A66362,32 | 5726,sermon
A66362,32 | 5789,sermon
A66362,33,sermon
A65453,2,sermon
A65453,7,sermon
A60175,5,sermon
A60175,6,sermon
A60175,7,sermon
A60175,8,sermon
A60175,9,sermon
A60175,10,sermon
A60175,11,sermon
A60175,12,sermon
A60175,13,sermon
A60175,14,sermon
A60175,15,sermon
A60175,16,sermon
A60175,17,sermon
A60175,18,sermon
A60175,19,sermon
A60175,20,sermon
A60175,21,sermon
A60175,22,sermon
A60175,23,sermon
A60175,24,sermon
A60175,25,sermon
A60175,26,sermon
A60175,27,sermon
A65934,2,sermon
A65934,2 | 6977,sermon
A65934,2 | 7000,sermon
A65934,2 | 7014,sermon
A66101,2,sermon
A65815,5,sermon
A65815,5 | 7156,sermon
A65815,6,sermon
A65835,3,sermon
A65835,3 | 7276,sermon
A65835,3 | 7317,sermon
A65835,3 | 7334,sermon
A65835,3 | 7353,sermon
A65835,3 | 7377,sermon
A65835,9,sermon
A65835,10,sermon
A65835,10 | 7563,sermon
A65835,10 | 7576,sermon
A65835,27,sermon
A68244,9,sermon
A68244,10,sermon
A67183,3,sermon
A64950,6,sermon
A64950,7,sermon
A64950,8,sermon
A64950,8 | 7825,sermon
A64950,8 | 7859,sermon
A64950,10,sermon
A68126,46,sermon
A68126,204,sermon
A68126,323,sermon
A68126,339,sermon
A68126,348,sermon
A68126,358,sermon
A68126,373,sermon
A68126,382,sermon
A68126,418,sermon
A68126,435,sermon
A68126,547,sermon
A68126,592,sermon
A68126,595,sermon
A68126,596,sermon
A68126,611,sermon
A68126,619,sermon
A68126,621,sermon
A68126,622,sermon
A68126,628,sermon
A68126,634,sermon
A68126,635,sermon
A68126,649,sermon
A68126,655,sermon
A68126,659,sermon
A68126,661,sermon
A68126,662,sermon
A68126,672,sermon
A68126,675,sermon
A68126,678,sermon
A68126,682,sermon
A68126,683,sermon
A68126,683 | 9328,sermon
A68126,684,sermon
A68126,687,sermon
A68126,687 | 9358,sermon
A68126,687 | 9363,sermon
A68126,688,sermon
A68126,689,sermon
A68126,690,sermon
A68126,691,sermon
A68126,692,sermon
A68126,693,sermon
A68126,698,sermon
A68126,698 | 9476,sermon
A68126,699,sermon
A68126,701,sermon
A68126,701 | 9510,sermon
A68126,701 | 9517,sermon
A68126,703,sermon
A68126,704,sermon
A68126,706,sermon
A68126,707,sermon
A68126,709,sermon
A68126,710,sermon
A68126,712,sermon
A68126,713,sermon
A68126,715,sermon
A68126,716,sermon
A68126,720,sermon
A68126,722,sermon
A68126,725,sermon
A68126,728,sermon
A68126,729,sermon
A68126,731,sermon
A68126,733,sermon
A68126,736,sermon
A68126,740,sermon
A68126,741,sermon
A68126,745,sermon
A68126,747,sermon
A68126,750,sermon
A68126,752,sermon
A68126,755,sermon
A68126,758,sermon
A68126,762,sermon
A68126,764,sermon
A68126,766,sermon
A68126,769,sermon
A68126,770,sermon
A68126,772,sermon
A68126,774,sermon
A68126,776,sermon
A68126,779,sermon
A68126,779 | 9976,sermon
A68126,779 | 10013,sermon
A68126,786,sermon
A68126,789,sermon
A68126,790,sermon
A68126,792,sermon
A68126,793,sermon
A68126,794,sermon
A68126,796,sermon
A68126,798,sermon
A68126,801,sermon
A68126,803,sermon
A68126,805,sermon
A68126,806,sermon
A68126,823,sermon
A68126,836,sermon
A68126,836 | 10193,sermon
A68126,836 | 10201,sermon
A68126,843,sermon
A68126,844,sermon
A68126,846,sermon
A68126,848,sermon
A68126,849,sermon
A68126,851,sermon
A68126,853,sermon
A68126,854,sermon
A68126,857,sermon
A68126,860,sermon
A68126,862,sermon
A68126,864,sermon
A68126,910,sermon
A68126,911,sermon
A68126,922,sermon
A68126,928,sermon
A68126,930,sermon
A68126,939,sermon
A68126,952,sermon
A68126,953,sermon
A68126,954,sermon
A68126,955,sermon
A68126,956,sermon
A68126,957,sermon
A68126,960,sermon
A68126,961,sermon
A68126,963,sermon
A68126,964,sermon
A68126,965,sermon
A68126,972,sermon
A68126,976,sermon
A68126,989,sermon
A68126,1015,sermon
A68126,1037,sermon
A68126,1040,sermon
A68126,1050,sermon
A68126,1053,sermon
A68126,1054,sermon
A68126,1057,sermon
A68126,1059,sermon
A68126,1062,sermon
A68126,1063,sermon
A68126,1064,sermon
A68126,1065,sermon
A68126,1066,sermon
A68126,1067,sermon
A68126,1077,sermon
A68126,1087,sermon
A68126,1091,sermon
A68126,1092,sermon
A68126,1093,sermon
A68126,1094,sermon
A68126,1120,sermon
A68126,1123,sermon
A68126,1124,sermon
A68126,1126,sermon
A68126,1128,sermon
A68126,1130,sermon
A68126,1133,sermon
A68126,1136,sermon
A68126,1139,sermon
A68126,1142,sermon
A44488,2,sermon
A44488,6,sermon
A44488,6 | 13130,sermon
A44488,6 | 13163,sermon
A44488,6 | 13175,sermon
A44488,6 | 13193,sermon
A44488,6 | 13214,sermon
A44488,6 | 13244,sermon
A44488,6 | 13266,sermon
A44488,6 | 13297,sermon
A44488,6 | 13322,sermon
A44488,6 | 13347,sermon
A48314,5,sermon
A48314,5 | 13417,sermon
A48314,5 | 13443,sermon
A48314,5 | 13475,sermon
A48314,5 | 13509,sermon
A42917,9,sermon
A42917,9 | 13565,sermon
A45378,5,sermon
A51257,4,sermon
A51257,4 | 13669,sermon
A51257,4 | 13681,sermon
A51257,4 | 13691,sermon
A51257,4 | 13714,sermon
A52476,4,sermon
A52476,5,sermon
A52476,6,sermon
A52476,7,sermon
A52476,9,sermon
A58043,10,sermon
A58043,13,sermon
A59608,2,sermon
A59608,3,sermon
A59608,5,sermon
A59608,5 | 14429,sermon
A59608,5 | 14446,sermon
A59608,5 | 14457,sermon
A59608,5 | 14470,sermon
A59608,6,sermon
A59608,6 | 14487,sermon
A59608,6 | 14496,sermon
A59608,6 | 14515,sermon
A59608,7,sermon
A59608,7 | 14536,sermon
A52013,2,sermon
A52013,3,sermon
A52013,3 | 14629,sermon
A52013,3 | 14661,sermon
A10084,3,sermon
A10084,7,sermon
A10084,7 | 14754,sermon
A10084,7 | 14795,sermon
A18432,10,sermon
A18432,11,sermon
A18432,12,sermon
A18432,12 | 14888,sermon
A18432,12 | 14908,sermon
A18432,13,sermon
A10507,3,sermon
A12980,1,sermon
A12980,8,sermon
A12980,12,sermon
A12980,12 | 15017,sermon
A12980,12 | 15035,sermon
A12980,12 | 15055,sermon
A12980,18,sermon
A15471,3,sermon
A15471,4,sermon
A15471,5,sermon
A15471,5 | 15169,sermon
A15471,6,sermon
A16935,3,sermon
A16935,3 | 15212,sermon
A16935,4,sermon
A16935,6,sermon
A16935,7,sermon
A16935,9,sermon
A16935,10,sermon
A12088,2,sermon
A12088,5,sermon
A12088,6,sermon
A12088,7,sermon
A12088,8,sermon
A12088,9,sermon
A12088,10,sermon
A12088,12,sermon
A12088,13,sermon
A15576,6,sermon
A15576,6 | 15477,sermon
A15576,6 | 15517,sermon
A15576,6 | 15545,sermon
A15576,7,sermon
A15576,8,sermon
A15576,9,sermon
A15576,13,sermon
A15576,14,sermon
A15576,16,sermon
A15576,17,sermon
A15576,17 | 15784,sermon
A15576,17 | 15821,sermon
A15576,17 | 15863,sermon
A14278,4,sermon
A14278,6,sermon
A14278,7,sermon
A14278,12,sermon
A14278,13,sermon
A14278,14,sermon
A12706,1,sermon
A12706,4,sermon
A12706,4 | 16405,sermon
A12706,4 | 16410,sermon
A12706,4 | 16418,sermon
A12706,4 | 16423,sermon
A05470,9,sermon
A05470,10,sermon
A01559,3,sermon
A00406,3,sermon
A00406,7,sermon
A00406,8,sermon
A00406,9,sermon
A00406,10,sermon
A00406,11,sermon
A00406,12,sermon
A00406,13,sermon
A00406,14,sermon
A00406,15,sermon
A00406,16,sermon
A00406,16 | 16919,sermon
A00406,16 | 16949,sermon
A00406,17,sermon
A07457,1,sermon
A07457,4,sermon
A07457,6,sermon
A07457,7,sermon
A07457,10,sermon
A07457,11,sermon
A07457,13,sermon
A07457,14,sermon
A07457,15,sermon
A07457,16,sermon
A07457,17,sermon
A07457,18,sermon
A07457,19,sermon
A07457,20,sermon
A07457,21,sermon
A07457,22,sermon
A07457,23,sermon
A07457,24,sermon
A07457,25,sermon
A07457,26,sermon
A07457,27,sermon
A07457,28,sermon
A07457,29,sermon
A07457,30,sermon
A07457,31,sermon
A07457,40,sermon
A03475,4,sermon
A03475,5,sermon
A03475,7,sermon
A03475,7 | 17676,sermon
A03475,8,sermon
A03475,8 | 17683,sermon
A03475,9,sermon
A03475,10,sermon
A03475,12,sermon
A03475,12 | 17757,sermon
A03475,12 | 17794,sermon
A03475,12 | 17819,sermon
A03475,12 | 17855,sermon
A03475,12 | 17897,sermon
A03475,13,sermon
A08129,2,sermon
A08129,3,sermon
A08129,4,sermon
A08129,4 | 18009,sermon
A08129,4 | 18035,sermon
A08129,5,sermon
A08129,6,sermon
A08129,7,sermon
A08129,8,sermon
A08129,9,sermon
A05347,2,sermon
A05347,4,sermon
A05347,4 | 18212,sermon
A05347,4 | 18220,sermon
A05347,4 | 18228,sermon
A05347,4 | 18231,sermon
A05347,4 | 18236,sermon
A05347,4 | 18239,sermon
A05347,5,sermon
A05347,5 | 18253,sermon
A05347,5 | 18257,sermon
A05347,5 | 18265,sermon
A05347,5 | 18271,sermon
A05347,5 | 18277,sermon
A05347,6,sermon
A03695,3,sermon
A03695,3 | 18303,sermon
A03695,3 | 18307,sermon
A03695,4,sermon
A03695,4 | 18327,sermon
A03695,4 | 18334,sermon
A03695,4 | 18343,sermon
A03695,5,sermon
A03695,5 | 18356,sermon
A03695,5 | 18364,sermon
A03695,5 | 18371,sermon
A03695,5 | 18377,sermon
A03695,6,sermon
A03695,6 | 18394,sermon
A03695,6 | 18403,sermon
A03695,6 | 18409,sermon
A03695,6 | 18414,sermon
A03695,6 | 18424,sermon
A03695,7,sermon
A03695,9,sermon
A03695,11,sermon
A06004,3,sermon
A06004,3 | 18702,sermon
A09035,4,sermon
A09035,4 | 18769,sermon
A09035,5,sermon
A28823,6,sermon
A28823,7,sermon
A28823,7 | 18890,sermon
A28823,7 | 18914,sermon
A29368,5,sermon
A29368,6,sermon
A29368,7,sermon
A29368,8,sermon
A29368,9,sermon
A29368,10,sermon
A29368,11,sermon
A29368,12,sermon
A22193,6,sermon
A22193,7,sermon
A22193,8,sermon
A22193,9,sermon
A29183,4,sermon
A29183,4 | 19536,sermon
A29488,1,sermon
A29488,4,sermon
A29488,5,sermon
A29488,6,sermon
A29488,7,sermon
A29488,8,sermon
A29488,8 | 19934,sermon
A29488,8 | 20021,sermon
A29488,9,sermon
A29488,10,sermon
A29488,11,sermon
A29488,12,sermon
A29488,13,sermon
A29488,14,sermon
A29488,15,sermon
A29488,16,sermon
A29488,17,sermon
A29488,18,sermon
A29488,19,sermon
A29488,20,sermon
A29488,21,sermon
A29488,22,sermon
A29488,23,sermon
A29488,24,sermon
A29488,25,sermon
A29488,26,sermon
A29488,27,sermon
A29488,28,sermon
A29488,29,sermon
A29488,30,sermon
A26661,2,sermon
A30945,6,sermon
A39911,6,sermon
A39911,6 | 21740,sermon
A39911,6 | 21755,sermon
A39911,6 | 21774,sermon
A39911,6 | 21798,sermon
A39911,6 | 21819,sermon
A39911,6 | 21841,sermon
A39911,6 | 21866,sermon
A64422,5,sermon
A64422,5 | 21982,sermon
A64422,5 | 22018,sermon
A64745,9,sermon
A64745,17,sermon
A64745,37,sermon
A64745,40,sermon
A64745,44,sermon
A64745,46,sermon
A64745,50,sermon
A70365,10,sermon
A70365,14,sermon
A79887,1,sermon
A79887,3,sermon
A79887,4,sermon
A79887,7,sermon
A79887,8,sermon
A79887,10,sermon
A79887,11,sermon
A57623,5,sermon
A57623,6,sermon
A57623,6 | 22658,sermon
A57623,6 | 22665,sermon
A57623,7,sermon
A57623,7 | 22681,sermon
A57623,8,sermon
A57623,8 | 22704,sermon
A57623,9,sermon
A57623,9 | 22737,sermon
A57623,9 | 22742,sermon
A57623,10,sermon
A57623,11,sermon
A57623,11 | 22761,sermon
A57623,11 | 22778,sermon
A57623,12,sermon
A57623,12 | 22808,sermon
A57623,12 | 22814,sermon
A57623,13,sermon
A57623,13 | 22826,sermon
A57623,14,sermon
A57623,14 | 22843,sermon
A57623,15,sermon
A57623,15 | 22864,sermon
A57623,16,sermon
A57623,16 | 22877,sermon
A57623,16 | 22882,sermon
A57623,17,sermon
A57623,17 | 22909,sermon
A57623,18,sermon
A43731,1,sermon
A43731,2,sermon
A43731,3,sermon
A45689,3,sermon
A45318,7,sermon
A45318,8,sermon
A45318,9,sermon
A45318,10,sermon
A45318,11,sermon
A45318,11 | 23197,sermon
A45318,12,sermon
A45318,13,sermon
A45318,14,sermon
A45318,15,sermon
A45318,16,sermon
A45318,16 | 23335,sermon
A45318,16 | 23355,sermon
A45318,17,sermon
A45318,18,sermon
A45318,19,sermon
A45318,20,sermon
A45318,21,sermon
A45318,21 | 23512,sermon
A45318,21 | 23540,sermon
A45318,22,sermon
A45318,23,sermon
A45318,28,sermon
A45318,29,sermon
A45318,43,sermon
A45318,45,sermon
A45318,46,sermon
A45318,46 | 23885,sermon
A45318,47,sermon
A45318,49,sermon
A45318,50,sermon
A45318,53,sermon
A42350,3,sermon
A42350,5,sermon
A42350,5 | 24057,sermon
A42350,5 | 24070,sermon
A42350,5 | 24084,sermon
A42350,5 | 24089,sermon
A45546,6,sermon
A42049,4,sermon
A42049,4 | 24248,sermon
A42049,4 | 24274,sermon
A01347,1,sermon
A01347,3,sermon
A01347,3 | 24309,sermon
A00888,4,sermon
A00888,4 | 24376,sermon
A00888,4 | 24395,sermon
A00888,5,sermon
A00888,7,sermon
A00888,7 | 24434,sermon
A00888,7 | 24456,sermon
A00888,7 | 24475,sermon
A00888,8,sermon
A00888,10,sermon
A00888,10 | 24524,sermon
A00888,10 | 24551,sermon
A00888,11,sermon
A00888,14,sermon
A00888,14 | 24603,sermon
A00888,14 | 24632,sermon
A00888,14 | 24654,sermon
A00888,14 | 24677,sermon
A00888,15,sermon
A00888,17,sermon
A00888,17 | 24735,sermon
A00888,17 | 24755,sermon
A00888,17 | 24768,sermon
A00888,17 | 24785,sermon
A00888,18,sermon
A00888,20,sermon
A00888,20 | 24840,sermon
A00888,20 | 24858,sermon
A00888,20 | 24875,sermon
A00888,20 | 24892,sermon
A00888,20 | 24906,sermon
A03128,1,sermon
A03128,2,sermon
A03128,8,sermon
A03128,8 | 24954,sermon
A03128,9,sermon
A03128,9 | 24976,sermon
A03128,9 | 24987,sermon
A03128,10,sermon
A01979,1,sermon
A01979,4,sermon
A01979,9,sermon
A01979,10,sermon
A01979,11,sermon
A01979,16,sermon
A01979,16 | 25095,sermon
A01979,16 | 25153,sermon
A01979,16 | 25204,sermon
A01979,16 | 25255,sermon
A01979,16 | 25307,sermon
A01979,16 | 25371,sermon
A01979,16 | 25427,sermon
A01979,16 | 25486,sermon
A01979,17,sermon
A01979,17 | 25599,sermon
A01979,17 | 25646,sermon
A01979,17 | 25721,sermon
A01979,17 | 25774,sermon
A01979,17 | 25830,sermon
A01979,17 | 25895,sermon
A01979,17 | 25970,sermon
A01979,17 | 26010,sermon
A01979,17 | 26082,sermon
A01979,17 | 26140,sermon
A01979,17 | 26201,sermon
A01979,17 | 26267,sermon
A01979,17 | 26349,sermon
A01979,17 | 26422,sermon
A01979,17 | 26489,sermon
A01979,17 | 26572,sermon
A01979,17 | 26627,sermon
A01979,18,sermon
A01979,18 | 26754,sermon
A01979,18 | 26823,sermon
A01979,18 | 26911,sermon
A01979,18 | 26975,sermon
A01979,18 | 27061,sermon
A01979,18 | 27123,sermon
A01979,18 | 27200,sermon
A01979,18 | 27268,sermon
A01979,18 | 27332,sermon
A01979,18 | 27385,sermon
A01979,18 | 27449,sermon
A01979,18 | 27502,sermon
A01979,18 | 27574,sermon
A01979,18 | 27653,sermon
A01979,18 | 27718,sermon
A01979,18 | 27766,sermon
A01979,18 | 27839,sermon
A01979,19,sermon
A01979,20,sermon
A01979,20 | 27956,sermon
A01979,20 | 28015,sermon
A01979,20 | 28086,sermon
A01979,20 | 28146,sermon
A01979,21,sermon
A02799,1,sermon
A02799,4,sermon
A02799,4 | 28204,sermon
A12099,11,sermon
A12099,13,sermon
A12099,13 | 28255,sermon
A12099,13 | 28267,sermon
A12099,14,sermon
A12099,15,sermon
A12099,15 | 28294,sermon
A12099,15 | 28302,sermon
A12099,16,sermon
A12099,17,sermon
A12099,18,sermon
A12099,18 | 28361,sermon
A12099,19,sermon
A12099,20,sermon
A12099,21,sermon
A12099,21 | 28425,sermon
A12099,21 | 28446,sermon
A12099,21 | 28477,sermon
A12099,23,sermon
A12099,24,sermon
A12099,25,sermon
A12099,26,sermon
A12099,27,sermon
A12099,29,sermon
A12099,30,sermon
A12099,31,sermon
A12099,32,sermon
A12099,34,sermon
A12099,35,sermon
A17866,4,sermon
A17866,5,sermon
A17866,6,sermon
A17866,8,sermon
A17866,8 | 28663,sermon
A17866,9,sermon
A14710,3,sermon
A14710,5,sermon
A14710,6,sermon
A14710,10,sermon
A14710,12,sermon
A14710,14,sermon
A14710,15,sermon
A14710,16,sermon
A14710,17,sermon
A14710,18,sermon
A14710,19,sermon
A14710,20,sermon
A14710,21,sermon
A14710,22,sermon
A14710,23,sermon
A14710,24,sermon
A14710,25,sermon
A14710,26,sermon
A14710,27,sermon
A14710,28,sermon
A14710,29,sermon
A14710,30,sermon
A14710,31,sermon
A14710,32,sermon
A14710,33,sermon
A14710,34,sermon
A14710,35,sermon
A14710,36,sermon
A14710,37,sermon
A14710,38,sermon
A14710,39,sermon
A14710,40,sermon
A14710,41,sermon
A14710,42,sermon
A14710,43,sermon
A14710,44,sermon
A14710,45,sermon
A14710,46,sermon
A14710,47,sermon
A14710,48,sermon
A14710,49,sermon
A14710,50,sermon
A14710,51,sermon
A14710,52,sermon
A14710,53,sermon
A14710,54,sermon
A14710,55,sermon
A14710,56,sermon
A14710,57,sermon
A14710,58,sermon
A14710,59,sermon
A14710,60,sermon
A14710,61,sermon
A14710,62,sermon
A14710,63,sermon
A14710,64,sermon
A14710,65,sermon
A14710,66,sermon
A14710,67,sermon
A14710,68,sermon
A14710,69,sermon
A14710,70,sermon
A14710,71,sermon
A14710,72,sermon
A14710,73,sermon
A14710,74,sermon
A14710,75,sermon
A14710,76,sermon
A14710,77,sermon
A14710,78,sermon
A14710,79,sermon
A14710,80,sermon
A14710,81,sermon
A14710,82,sermon
A14710,83,sermon
A14710,84,sermon
A14710,85,sermon
A14710,86,sermon
A14710,87,sermon
A14710,88,sermon
A14710,89,sermon
A14710,90,sermon
A14710,91,sermon
A14710,92,sermon
A14710,93,sermon
A14710,94,sermon
A14710,95,sermon
A14710,96,sermon
A14710,97,sermon
A14710,98,sermon
A14710,99,sermon
A14710,100,sermon
A14710,101,sermon
A14710,102,sermon
A14710,103,sermon
A14710,104,sermon
A14710,105,sermon
A14710,106,sermon
A14710,107,sermon
A14710,108,sermon
A14710,109,sermon
A14710,110,sermon
A14710,111,sermon
A14710,112,sermon
A14710,113,sermon
A14710,114,sermon
A14710,115,sermon
A14710,116,sermon
A14710,117,sermon
A14710,118,sermon
A14710,119,sermon
A14710,120,sermon
A14710,121,sermon
A14710,122,sermon
A14710,123,sermon
A14710,124,sermon
A14710,125,sermon
A14710,126,sermon
A14710,127,sermon
A14710,128,sermon
A14710,129,sermon
A14710,130,sermon
A14710,131,sermon
A14710,132,sermon
A14710,133,sermon
A14710,134,sermon
A14710,135,sermon
A14710,136,sermon
A14710,137,sermon
A14710,138,sermon
A14710,139,sermon
A14710,140,sermon
A14710,141,sermon
A14710,142,sermon
A14710,143,sermon
A14710,144,sermon
A14710,145,sermon
A14710,146,sermon
A14710,147,sermon
A14710,148,sermon
A14710,149,sermon
A14710,150,sermon
A14710,151,sermon
A14710,152,sermon
A14710,153,sermon
A14710,154,sermon
A14710,155,sermon
A14710,156,sermon
A14710,157,sermon
A14710,158,sermon
A14710,159,sermon
A14710,160,sermon
A14710,161,sermon
A14710,162,sermon
A14710,163,sermon
A14710,164,sermon
A14710,166,sermon
A14710,167,sermon
A14710,168,sermon
A14710,169,sermon
A14710,170,sermon
A14710,171,sermon
A14710,172,sermon
A14710,173,sermon
A14710,174,sermon
A14710,175,sermon
A14710,176,sermon
A14710,177,sermon
A14710,179,sermon
A14710,180,sermon
A14710,181,sermon
A14710,182,sermon
A14710,184,sermon
A14710,185,sermon
A14710,186,sermon
A14710,187,sermon
A14710,188,sermon
A14710,189,sermon
A14710,190,sermon
A14710,191,sermon
A14710,192,sermon
A14710,193,sermon
A14710,195,sermon
A14710,196,sermon
A14710,197,sermon
A14710,198,sermon
A14710,199,sermon
A14710,201,sermon
A14710,202,sermon
A14710,203,sermon
A14710,204,sermon
A14710,205,sermon
A14710,206,sermon
A14710,208,sermon
A14710,209,sermon
A14710,210,sermon
A14710,211,sermon
A14710,213,sermon
A14710,214,sermon
A14710,215,sermon
A14710,216,sermon
A14710,217,sermon
A14710,218,sermon
A12360,3,sermon
A12360,4,sermon
A12360,5,sermon
A12360,6,sermon
A12360,7,sermon
A14381,4,sermon
A14381,5,sermon
A14381,5 | 30512,sermon
A14381,5 | 30523,sermon
A30620,3,sermon
A30620,3 | 30581,sermon
A30620,3 | 30615,sermon
A30620,3 | 30645,sermon
A32794,4,sermon
A32794,4 | 30780,sermon
A32794,4 | 30836,sermon
A32794,4 | 30929,sermon
A38823,1,sermon
A38823,3,sermon
A38823,4,sermon
A38823,9,sermon
A38823,10,sermon
